sensor_ID,power,signal_strength,malfunction
1,4.81,-64,0
2,4.76,-63,0
3,3.16,-63,0
4,4.75,-64,0
5,3.24,-57,0
6,3.21,-58,0
7,4.51,-60,0
8,3.26,-64,0
9,3.26,-56,0
10,4.59,-59,0
11,4.70,-93,1
12,3.01,-72,0
13,3.68,-74,0
14,4.51,-99,1
15,3.33,-98,1
16,4.77,-75,0
17,4.53,-55,0
18,3.24,-61,0
19,3.20,-74,0
20,3.59,-68,0
21,3.46,-84,0
22,3.01,-64,0
23,3.51,-67,0
24,4.05,-66,0
25,0.41,-74,1
26,4.83,-50,0
27,4.58,-79,0
28,4.53,-75,0
29,3.79,-70,0
30,1.06,-51,1
31,4.86,-55,0
32,3.14,-100,1
33,4.99,-64,0
34,2.79,-70,0
35,3.54,-80,0
36,3.92,-68,0
37,4.44,-58,0
38,3.24,-78,0
39,4.51,-68,0
40,4.87,-77,0
41,4.87,-59,0
42,3.66,-72,0
43,3.94,-51,0
44,4.97,-86,1
45,4.93,-77,0
46,3.10,-98,1
47,4.34,-67,0
48,4.83,-68,0
49,4.87,-55,0
50,3.69,-78,0
51,4.44,-51,0
52,3.71,-77,0
53,4.36,-70,0
54,3.56,-76,0
55,3.34,-56,0
56,3.72,-68,0
57,4.08,-80,0
58,3.18,-62,0
59,3.54,-55,0
60,4.60,-77,0
61,4.75,-54,0
62,3.64,-62,0
63,4.09,-64,0
64,0.80,-50,1
65,4.34,-69,0
66,3.74,-63,0
67,4.47,-74,0
68,4.51,-79,0
69,4.47,-78,0
70,3.80,-63,0
71,3.87,-76,0
72,3.93,-52,0
73,4.80,-71,0
74,3.90,-78,0
75,3.04,-56,0
76,4.60,-79,0
77,3.76,-62,0
78,1.26,-53,1
79,4.22,-51,0
80,4.61,-51,0
81,4.66,-75,0
82,3.27,-79,0
83,4.60,-53,0
84,4.52,-58,0
85,4.19,-64,0
86,4.02,-52,0
87,4.20,-76,0
88,3.28,-73,0
89,3.21,-64,0
90,3.74,-62,0
91,3.23,-52,0
92,3.59,-76,0
93,3.07,-80,0
94,4.99,-78,0
95,4.27,-64,0
96,3.47,-80,0
97,4.49,-59,0
98,4.49,-72,0
99,4.14,-60,0
100,3.89,-79,0
101,4.61,-75,0
102,3.12,-65,0
103,3.68,-80,0
104,4.19,-61,0
105,4.73,-54,0
106,4.69,-52,0
107,3.26,-80,0
108,4.32,-75,0
109,4.15,-73,0
110,3.63,-78,0
111,3.43,-66,0
112,3.63,-54,0
113,3.08,-74,0
114,1.60,-73,1
115,3.60,-51,0
116,4.82,-58,0
117,4.95,-71,0
118,3.45,-79,0
119,3.82,-66,0
120,4.16,-71,0
121,3.28,-59,0
122,3.07,-86,1
123,4.33,-78,0
124,3.34,-74,0
125,4.74,-53,0
126,3.73,-59,0
127,3.54,-53,0
128,4.74,-73,0
129,4.96,-75,0
130,4.99,-72,0
131,4.74,-61,0
132,4.79,-59,0
133,4.40,-77,0
134,3.92,-79,0
135,3.52,-76,0
136,4.76,-55,0
137,3.66,-61,0
138,4.79,-58,0
139,4.24,-77,0
140,4.37,-75,0
141,0.60,-75,1
142,5.00,-76,0
143,3.80,-53,0
144,3.38,-74,0
145,4.84,-72,0
146,3.52,-59,0
147,4.10,-57,0
148,4.40,-73,0
149,3.60,-59,0
150,4.42,-53,0
151,3.31,-78,0
152,3.57,-53,0
153,4.20,-95,1
154,3.88,-50,0
155,3.04,-78,0
156,3.18,-67,0
157,4.74,-59,0
158,3.33,-89,1
159,3.10,-50,0
160,4.21,-67,0
161,3.06,-64,0
162,4.00,-63,0
163,3.49,-62,0
164,4.25,-53,0
165,3.74,-51,0
166,3.79,-79,0
167,4.70,-55,0
168,3.32,-80,0
169,3.66,-75,0
170,3.65,-65,0
171,3.88,-52,0
172,3.97,-72,0
173,1.51,-74,1
174,3.33,-73,0
175,4.12,-66,0
176,3.33,-90,1
177,3.63,-61,0
178,3.98,-70,0
179,3.21,-51,0
180,4.39,-79,0
181,4.80,-70,0
182,4.70,-64,0
183,3.64,-65,0
184,4.49,-74,0
185,4.45,-95,1
186,4.11,-65,0
187,4.45,-75,0
188,4.09,-85,0
189,4.13,-70,0
190,4.33,-70,0
191,3.84,-69,0
192,3.34,-73,0
193,4.49,-79,0
194,3.01,-54,0
195,3.46,-57,0
196,3.05,-78,0
197,0.83,-66,1
198,4.82,-74,0
199,2.80,-77,0
200,0.50,-71,1
201,3.44,-75,0
202,4.56,-67,0
203,4.30,-68,0
204,4.40,-74,0
205,4.09,-68,0
206,3.47,-69,0
207,3.96,-53,0
208,3.88,-69,0
209,4.58,-69,0
210,4.75,-90,1
211,3.09,-65,0
212,4.93,-55,0
213,3.12,-60,0
214,4.15,-63,0
215,4.62,-69,0
216,4.86,-71,0
217,4.99,-64,0
218,4.79,-61,0
219,3.14,-69,0
220,3.71,-59,0
221,3.94,-80,0
222,3.60,-53,0
223,3.35,-77,0
224,4.44,-79,0
225,4.31,-76,0
226,4.88,-62,0
227,4.67,-63,0
228,4.59,-55,0
229,3.84,-52,0
230,3.42,-64,0
231,4.68,-75,0
232,3.50,-72,0
233,4.67,-56,0
234,4.43,-71,0
235,3.47,-60,0
236,3.03,-54,0
237,4.34,-63,0
238,4.21,-91,1
239,3.35,-57,0
240,4.83,-79,0
241,4.75,-62,0
242,3.98,-64,0
243,4.43,-70,0
244,3.39,-65,0
245,3.22,-63,0
246,4.06,-72,0
247,4.84,-51,0
248,1.32,-57,1
249,0.11,-64,1
250,4.71,-50,0
251,4.92,-73,0
252,4.52,-76,0
253,3.17,-53,0
254,3.60,-76,0
255,3.10,-51,0
256,4.48,-69,0
257,3.42,-69,0
258,3.02,-100,1
259,3.65,-73,0
260,3.66,-59,0
261,3.27,-50,0
262,4.60,-77,0
263,0.77,-60,1
264,4.17,-62,0
265,3.28,-55,0
266,3.99,-63,0
267,4.91,-73,0
268,3.75,-68,0
269,3.11,-79,0
270,4.77,-64,0
271,4.13,-68,0
272,4.73,-67,0
273,4.99,-74,0
274,4.35,-54,0
275,4.55,-67,0
276,3.70,-53,0
277,4.33,-71,0
278,4.14,-74,0
279,3.09,-55,0
280,3.27,-69,0
281,3.02,-59,0
282,3.17,-77,0
283,4.92,-59,0
284,3.14,-60,0
285,1.00,-53,1
286,4.44,-55,0
287,3.67,-74,0
288,4.05,-79,0
289,4.43,-50,0
290,4.31,-59,0
291,4.56,-51,0
292,3.57,-55,0
293,1.69,-59,1
294,3.30,-55,0
295,4.46,-75,0
296,4.08,-67,0
297,4.78,-73,0
298,3.68,-75,0
299,4.60,-80,0
300,4.06,-59,0
301,3.65,-52,0
302,3.55,-66,0
303,3.10,-64,0
304,4.68,-56,0
305,4.07,-79,0
306,4.33,-68,0
307,3.02,-70,0
308,4.49,-54,0
309,4.17,-78,0
310,3.86,-57,0
311,3.63,-65,0
312,3.42,-70,0
313,3.06,-54,0
314,4.09,-71,0
315,4.02,-57,0
316,3.54,-67,0
317,4.98,-67,0
318,3.13,-69,0
319,4.69,-74,0
320,3.75,-73,0
321,3.52,-69,0
322,3.97,-56,0
323,4.02,-68,0
324,3.30,-72,0
325,3.36,-68,0
326,4.71,-60,0
327,2.96,-50,0
328,4.61,-68,0
329,4.40,-62,0
330,3.88,-74,0
331,3.65,-56,0
332,3.56,-71,0
333,4.22,-60,0
334,3.08,-66,0
335,4.57,-78,0
336,3.56,-91,1
337,4.35,-62,0
338,4.06,-77,0
339,3.67,-55,0
340,4.79,-77,0
341,4.44,-52,0
342,3.43,-80,0
343,4.70,-64,0
344,3.63,-66,0
345,3.20,-69,0
346,4.48,-58,0
347,4.78,-93,1
348,3.10,-60,0
349,4.63,-65,0
350,3.76,-68,0
351,3.08,-80,0
352,4.38,-50,0
353,3.49,-57,0
354,3.33,-64,0
355,4.00,-54,0
356,3.59,-63,0
357,3.72,-51,0
358,4.97,-53,0
359,4.51,-61,0
360,3.95,-54,0
361,4.21,-73,0
362,3.98,-63,0
363,4.50,-71,0
364,4.05,-76,0
365,4.17,-50,0
366,3.58,-50,0
367,4.84,-57,0
368,3.91,-50,0
369,3.95,-78,0
370,3.56,-75,0
371,4.82,-77,0
372,4.14,-78,0
373,3.37,-57,0
374,4.20,-62,0
375,4.82,-61,0
376,4.59,-70,0
377,3.94,-74,0
378,3.27,-65,0
379,4.84,-65,0
380,0.92,-60,1
381,3.75,-64,0
382,3.12,-55,0
383,3.41,-70,0
384,4.05,-78,0
385,3.98,-57,0
386,4.39,-51,0
387,3.29,-76,0
388,4.31,-66,0
389,3.79,-75,0
390,3.76,-68,0
391,4.77,-63,0
392,3.04,-100,1
393,3.12,-74,0
394,4.96,-62,0
395,4.04,-57,0
396,3.73,-57,0
397,3.18,-79,0
398,4.60,-80,0
399,3.92,-55,0
400,3.34,-69,0
401,3.26,-73,0
402,4.17,-56,0
403,3.64,-53,0
404,3.45,-75,0
405,4.92,-68,0
406,3.46,-68,0
407,4.06,-68,0
408,4.03,-67,0
409,4.00,-80,0
410,4.43,-68,0
411,3.53,-55,0
412,4.85,-50,0
413,3.35,-62,0
414,4.61,-78,0
415,3.79,-61,0
416,4.25,-58,0
417,3.16,-61,0
418,1.40,-77,1
419,4.52,-77,0
420,4.71,-51,0
421,3.46,-66,0
422,4.08,-77,0
423,4.06,-64,0
424,3.12,-67,0
425,3.63,-52,0
426,4.54,-63,0
427,4.52,-66,0
428,4.79,-59,0
429,3.24,-78,0
430,4.38,-69,0
431,3.78,-72,0
432,1.51,-57,1
433,3.78,-54,0
434,3.73,-51,0
435,3.23,-73,0
436,4.12,-65,0
437,4.84,-72,0
438,4.20,-53,0
439,4.27,-66,0
440,3.71,-52,0
441,3.15,-65,0
442,3.07,-60,0
443,4.80,-68,0
444,4.10,-51,0
445,4.24,-76,0
446,3.70,-68,0
447,4.25,-70,0
448,4.03,-59,0
449,4.31,-66,0
450,4.21,-64,0
451,4.62,-69,0
452,1.50,-56,1
453,3.24,-72,0
454,4.66,-53,0
455,4.96,-57,0
456,3.50,-53,0
457,3.49,-67,0
458,3.17,-53,0
459,4.58,-68,0
460,3.04,-78,0
461,3.43,-62,0
462,4.39,-69,0
463,4.09,-83,0
464,0.74,-77,1
465,3.66,-52,0
466,3.28,-64,0
467,3.05,-77,0
468,3.76,-50,0
469,3.94,-67,0
470,3.22,-56,0
471,4.71,-56,0
472,4.49,-66,0
473,4.32,-59,0
474,3.01,-67,0
475,4.78,-55,0
476,4.49,-100,1
477,4.58,-67,0
478,3.89,-53,0
479,3.16,-63,0
480,3.18,-74,0
481,3.28,-53,0
482,3.30,-54,0
483,4.81,-54,0
484,3.98,-78,0
485,3.91,-72,0
486,4.28,-70,0
487,4.17,-75,0
488,3.44,-70,0
489,4.76,-74,0
490,3.04,-56,0
491,3.92,-57,0
492,3.62,-54,0
493,4.26,-55,0
494,4.67,-69,0
495,3.52,-51,0
496,4.66,-75,0
497,3.70,-59,0
498,3.54,-57,0
499,4.26,-53,0
500,4.18,-67,0
501,4.72,-67,0
502,4.71,-61,0
503,4.09,-55,0
504,4.30,-66,0
505,3.79,-61,0
506,3.23,-78,0
507,3.01,-65,0
508,3.92,-88,1
509,4.20,-57,0
510,3.09,-75,0
511,4.58,-60,0
512,4.39,-62,0
513,3.27,-59,0
514,3.55,-72,0
515,4.12,-61,0
516,4.72,-52,0
517,4.25,-82,0
518,3.38,-73,0
519,3.12,-79,0
520,4.49,-75,0
521,3.49,-86,1
