sensor_ID,power,signal_strength
1,3.93,-66
2,3.21,-60
3,3.94,-50
4,4.84,-69
5,4.56,-72
6,4.43,-58
7,4.49,-80
8,4.45,-80
9,3.37,-80
10,4.0,-63
11,4.19,-64
12,2.91,-52
13,4.34,-62
14,4.18,-76
15,4.82,-64
16,3.55,-100
17,3.56,-64
18,3.4,-62
19,4.98,-55
20,4.06,-80
21,4.86,-67
22,3.87,-77
23,3.62,-57
24,0.3,-80
25,3.54,-70
26,3.85,-55
27,3.12,-51
28,4.97,-59
29,4.74,-76
30,3.98,-53
31,3.47,-53
32,3.34,-70
33,3.7,-51
34,3.95,-67
35,3.64,-93
36,4.96,-70
37,1.52,-71
38,4.88,-53
39,4.8,-78
40,3.69,-56
41,4.51,-60
42,4.72,-51
43,4.46,-64
44,4.09,-79
45,3.58,-80
46,4.48,-51
47,4.46,-69
48,4.95,-80
49,3.74,-58
50,4.92,-53
51,3.5,-71
52,4.3,-51
53,4.93,-69
54,4.45,-66
55,4.02,-80
56,3.0,-54
57,3.51,-76
58,4.03,-77
59,3.8,-79
60,3.15,-60
61,4.84,-67
62,3.19,-98
63,3.13,-73
64,3.99,-56
65,4.81,-68
66,3.63,-64
67,3.52,-72
68,3.73,-79
69,4.99,-61
70,3.68,-94
71,4.87,-63
72,4.56,-50
73,4.43,-59
74,4.56,-51
75,1.08,-80
76,3.58,-66
77,3.14,-64
78,4.48,-55
79,4.67,-64
80,4.36,-75
81,4.12,-69
82,3.13,-51
83,3.75,-74
84,4.91,-78
85,4.27,-76
86,4.11,-72
87,4.53,-52
88,4.36,-50
89,3.4,-69
90,4.66,-70
91,4.22,-70
92,3.41,-52
93,1.17,-67
94,4.48,-79
95,3.76,-78
96,4.55,-64
97,4.31,-100
98,4.77,-73
99,2.45,-52
100,4.66,-80
101,4.63,-50
102,3.03,-77
103,4.26,-53
104,3.39,-67
105,4.25,-80
106,3.03,-56
107,3.11,-63
108,4.24,-52
109,4.28,-80
110,4.24,-71
111,1.96,-64
112,3.19,-77
113,3.76,-68
114,4.13,-63
115,3.25,-69
116,3.42,-50
117,4.4,-59
118,4.06,-53
119,3.78,-69
120,4.41,-53
121,4.17,-50
122,4.58,-96
123,4.11,-53
124,4.69,-72
125,0.27,-92
126,4.9,-68
127,3.37,-64
128,4.39,-50
129,3.76,-61
130,3.84,-79
131,3.47,-73
132,4.06,-59
133,4.03,-94
134,4.44,-52
135,3.83,-74
136,4.27,-58
137,3.53,-73
138,3.69,-61
139,3.49,-100
140,3.55,-80
141,3.29,-80
142,4.96,-63
143,3.6,-67
144,4.38,-58
145,4.77,-69
146,1.37,-52
147,3.82,-52
148,3.96,-54
149,3.11,-56
150,2.24,-78
151,4.14,-79
152,3.12,-70
153,3.33,-72
154,3.21,-95
155,3.68,-51
156,3.55,-100
157,4.29,-66
158,3.34,-60
159,3.39,-79
160,4.18,-77
161,4.79,-95
162,4.62,-51
163,3.81,-64
164,3.26,-62
165,3.61,-54
166,3.93,-69
167,4.53,-77
168,3.77,-69
169,3.75,-72
170,3.2,-76
171,4.58,-67
172,4.48,-69
173,3.54,-79
174,4.73,-51
175,3.62,-55
176,4.65,-58
177,4.35,-60
178,4.55,-61
179,3.72,-51
180,4.0,-63
181,3.43,-55
182,3.1,-51
183,3.09,-56
184,3.96,-56
185,4.33,-79
186,4.49,-54
187,3.46,-78
188,3.96,-61
189,4.47,-67
190,4.17,-95
191,1.13,-80
192,3.43,-66
193,3.53,-61
194,4.37,-59
195,3.56,-59
196,4.74,-80
197,4.22,-63
198,4.11,-63
199,4.35,-58
200,3.02,-52
201,3.42,-55
202,3.65,-71
203,3.21,-63
204,0.45,-55
205,4.14,-54
206,4.57,-51
207,3.83,-66
208,4.03,-75
209,4.19,-61
210,3.36,-76
211,4.39,-76
212,4.1,-57
213,3.2,-66
214,4.37,-53
215,3.85,-63
216,3.48,-51
217,3.37,-69
218,1.03,-63
219,4.46,-76
220,3.35,-66
221,4.02,-77
222,3.41,-100
223,4.23,-76
224,4.75,-68
225,4.89,-73
226,4.7,-59
227,4.39,-76
228,4.4,-74
229,4.79,-64
230,3.54,-61
231,4.9,-68
232,3.28,-57
233,4.89,-63
234,4.35,-62
235,4.07,-80
236,3.08,-74
237,3.24,-77
238,3.09,-73
239,3.37,-97
240,3.03,-65
241,4.0,-65
242,3.2,-80
243,3.32,-61
244,3.07,-79
245,4.41,-53
246,3.6,-73
247,4.12,-53
248,4.12,-54
249,0.79,-67
250,3.98,-60
251,4.32,-52
252,4.85,-67
253,4.97,-55
254,3.19,-77
255,3.2,-59
256,1.75,-51
257,3.67,-73
258,4.74,-74
259,4.1,-66
260,4.83,-53
261,3.18,-61
262,3.33,-54
263,4.41,-57
264,3.58,-76
265,4.47,-50
266,3.1,-58
267,3.05,-100
268,4.89,-95
269,3.95,-55
270,3.55,-70
271,4.84,-71
272,3.98,-79
273,3.95,-68
274,4.25,-79
275,4.53,-76
