ds,yhat,yhat_lower,yhat_upper
2025-05-02 16:56:47,2.950707,2.636488,3.266425
2025-05-02 17:56:47,2.954957,2.623016,3.280062
2025-05-02 18:56:47,2.945447,2.634977,3.301542
2025-05-02 19:56:47,2.929097,2.605346,3.251693
2025-05-02 20:56:47,2.916018,2.587844,3.240975
2025-05-02 21:56:47,2.913586,2.569165,3.246214
2025-05-02 22:56:47,2.923215,2.595509,3.249552
2025-05-02 23:56:47,2.940632,2.607881,3.260186
2025-05-03 00:56:47,2.958394,2.637513,3.310133
2025-05-03 01:56:47,2.969071,2.635125,3.309059
2025-05-03 02:56:47,2.968309,2.635332,3.310361
2025-05-03 03:56:47,2.957093,2.626357,3.291825
2025-05-03 04:56:47,2.941994,2.615651,3.286741
2025-05-03 05:56:47,2.932262,2.614125,3.278183
2025-05-03 06:56:47,2.934386,2.6122,3.256441
2025-05-03 07:56:47,2.947274,2.61251,3.291959
2025-05-03 08:56:47,2.961901,2.625264,3.292582
2025-05-03 09:56:47,2.966722,2.640804,3.294667
2025-05-03 10:56:47,2.955695,2.632082,3.283855
2025-05-03 11:56:47,2.933145,2.601429,3.2488
2025-05-03 12:56:47,2.911472,2.573826,3.260573
2025-05-03 13:56:47,2.902962,2.547298,3.20936
2025-05-03 14:56:47,2.911533,2.591672,3.259858
2025-05-03 15:56:47,2.930364,2.597901,3.231059
