sensor_ID,power,signal_strength,malfunction
1,3.93,-66,0
2,3.21,-60,0
3,3.94,-50,0
4,4.84,-69,0
5,4.56,-72,0
6,4.43,-58,0
7,4.49,-80,0
8,4.45,-80,0
9,3.37,-80,0
10,4.0,-63,0
11,4.19,-64,0
12,2.91,-52,1
13,4.34,-62,0
14,4.18,-76,0
15,4.82,-64,0
16,3.55,-100,1
17,3.56,-64,0
18,3.4,-62,0
19,4.98,-55,0
20,4.06,-80,0
21,4.86,-67,0
22,3.87,-77,0
23,3.62,-57,0
24,0.3,-80,1
25,3.54,-70,0
26,3.85,-55,0
27,3.12,-51,0
28,4.97,-59,0
29,4.74,-76,0
30,3.98,-53,0
31,3.47,-53,0
32,3.34,-70,0
33,3.7,-51,0
34,3.95,-67,0
35,3.64,-93,1
36,4.96,-70,0
37,1.52,-71,1
38,4.88,-53,0
39,4.8,-78,0
40,3.69,-56,0
41,4.51,-60,0
42,4.72,-51,0
43,4.46,-64,0
44,4.09,-79,0
45,3.58,-80,0
46,4.48,-51,0
47,4.46,-69,0
48,4.95,-80,0
49,3.74,-58,0
50,4.92,-53,0
51,3.5,-71,0
52,4.3,-51,0
53,4.93,-69,0
54,4.45,-66,0
55,4.02,-80,0
56,3.0,-54,0
57,3.51,-76,0
58,4.03,-77,0
59,3.8,-79,0
60,3.15,-60,0
61,4.84,-67,0
62,3.19,-98,1
63,3.13,-73,0
64,3.99,-56,0
65,4.81,-68,0
66,3.63,-64,0
67,3.52,-72,0
68,3.73,-79,0
69,4.99,-61,0
70,3.68,-94,1
71,4.87,-63,0
72,4.56,-50,0
73,4.43,-59,0
74,4.56,-51,0
75,1.08,-80,1
76,3.58,-66,0
77,3.14,-64,0
78,4.48,-55,0
79,4.67,-64,0
80,4.36,-75,0
81,4.12,-69,0
82,3.13,-51,0
83,3.75,-74,0
84,4.91,-78,0
85,4.27,-76,0
86,4.11,-72,0
87,4.53,-52,0
88,4.36,-50,0
89,3.4,-69,0
90,4.66,-70,0
91,4.22,-70,0
92,3.41,-52,0
93,1.17,-67,1
94,4.48,-79,0
95,3.76,-78,0
96,4.55,-64,0
97,4.31,-100,1
98,4.77,-73,0
99,2.45,-52,1
100,4.66,-80,0
101,4.63,-50,0
102,3.03,-77,0
103,4.26,-53,0
104,3.39,-67,0
105,4.25,-80,0
106,3.03,-56,0
107,3.11,-63,0
108,4.24,-52,0
109,4.28,-80,0
110,4.24,-71,0
111,1.96,-64,1
112,3.19,-77,0
113,3.76,-68,0
114,4.13,-63,0
115,3.25,-69,0
116,3.42,-50,0
117,4.4,-59,0
118,4.06,-53,0
119,3.78,-69,0
120,4.41,-53,0
121,4.17,-50,0
122,4.58,-96,1
123,4.11,-53,0
124,4.69,-72,0
125,0.27,-92,1
126,4.9,-68,0
127,3.37,-64,0
128,4.39,-50,0
129,3.76,-61,0
130,3.84,-79,0
131,3.47,-73,0
132,4.06,-59,0
133,4.03,-94,1
134,4.44,-52,0
135,3.83,-74,0
136,4.27,-58,0
137,3.53,-73,0
138,3.69,-61,0
139,3.49,-100,1
140,3.55,-80,0
141,3.29,-80,0
142,4.96,-63,0
143,3.6,-67,0
144,4.38,-58,0
145,4.77,-69,0
146,1.37,-52,1
147,3.82,-52,0
148,3.96,-54,0
149,3.11,-56,0
150,2.24,-78,1
151,4.14,-79,0
152,3.12,-70,0
153,3.33,-72,0
154,3.21,-95,1
155,3.68,-51,0
156,3.55,-100,1
157,4.29,-66,0
158,3.34,-60,0
159,3.39,-79,0
160,4.18,-77,0
161,4.79,-95,1
162,4.62,-51,0
163,3.81,-64,0
164,3.26,-62,0
165,3.61,-54,0
166,3.93,-69,0
167,4.53,-77,0
168,3.77,-69,0
169,3.75,-72,0
170,3.2,-76,0
171,4.58,-67,0
172,4.48,-69,0
173,3.54,-79,0
174,4.73,-51,0
175,3.62,-55,0
176,4.65,-58,0
177,4.35,-60,0
178,4.55,-61,0
179,3.72,-51,0
180,4.0,-63,0
181,3.43,-55,0
182,3.1,-51,0
183,3.09,-56,0
184,3.96,-56,0
185,4.33,-79,0
186,4.49,-54,0
187,3.46,-78,0
188,3.96,-61,0
189,4.47,-67,0
190,4.17,-95,1
191,1.13,-80,1
192,3.43,-66,0
193,3.53,-61,0
194,4.37,-59,0
195,3.56,-59,0
196,4.74,-80,0
197,4.22,-63,0
198,4.11,-63,0
199,4.35,-58,0
200,3.02,-52,0
201,3.42,-55,0
202,3.65,-71,0
203,3.21,-63,0
204,0.45,-55,1
205,4.14,-54,0
206,4.57,-51,0
207,3.83,-66,0
208,4.03,-75,0
209,4.19,-61,0
210,3.36,-76,0
211,4.39,-76,0
212,4.1,-57,0
213,3.2,-66,0
214,4.37,-53,0
215,3.85,-63,0
216,3.48,-51,0
217,3.37,-69,0
218,1.03,-63,1
219,4.46,-76,0
220,3.35,-66,0
221,4.02,-77,0
222,3.41,-100,1
223,4.23,-76,0
224,4.75,-68,0
225,4.89,-73,0
226,4.7,-59,0
227,4.39,-76,0
228,4.4,-74,0
229,4.79,-64,0
230,3.54,-61,0
231,4.9,-68,0
232,3.28,-57,0
233,4.89,-63,0
234,4.35,-62,0
235,4.07,-80,0
236,3.08,-74,0
237,3.24,-77,0
238,3.09,-73,0
239,3.37,-97,1
240,3.03,-65,0
241,4.0,-65,0
242,3.2,-80,0
243,3.32,-61,0
244,3.07,-79,0
245,4.41,-53,0
246,3.6,-73,0
247,4.12,-53,0
248,4.12,-54,0
249,0.79,-67,1
250,3.98,-60,0
251,4.32,-52,0
